id,failure
26570,0.2142651
26571,0.19575953
26572,0.19930062
26573,0.20954989
26574,0.30602804
26575,0.18417782
26576,0.18420748
26577,0.2403504
26578,0.16641869
26579,0.1803379
26580,0.16977529
26581,0.21215919
26582,0.21489404
26583,0.19425091
26584,0.23001061
26585,0.18913919
26586,0.18830867
26587,0.18601216
26588,0.23686098
26589,0.1949315
26590,0.20509167
26591,0.23605491
26592,0.24140352
26593,0.20292889
26594,0.18825479
26595,0.27110788
26596,0.24392575
26597,0.19191101
26598,0.29013386
26599,0.19784552
26600,0.20277259
26601,0.24316414
26602,0.32395852
26603,0.22517252
26604,0.18210317
26605,0.17675158
26606,0.16369276
26607,0.20410883
26608,0.17398551
26609,0.24856824
26610,0.18590216
26611,0.19118269
26612,0.14534506
26613,0.21697664
26614,0.19139466
26615,0.20060849
26616,0.20160241
26617,0.1718326
26618,0.32827225
26619,0.19347067
26620,0.23170201
26621,0.18600468
26622,0.1996653
26623,0.21458164
26624,0.1981296
26625,0.22508104
26626,0.16507791
26627,0.3158994
26628,0.15854672
26629,0.2960834
26630,0.20018876
26631,0.24195085
26632,0.26749036
26633,0.19947666
26634,0.23616944
26635,0.26820448
26636,0.3478587
26637,0.23109217
26638,0.2815419
26639,0.2075424
26640,0.20940605
26641,0.23104262
26642,0.23248875
26643,0.23895517
26644,0.19103388
26645,0.19554639
26646,0.2496772
26647,0.25083664
26648,0.19853899
26649,0.218932
26650,0.22136626
26651,0.20798743
26652,0.23488392
26653,0.23320937
26654,0.26105827
26655,0.2415879
26656,0.19538328
26657,0.23043112
26658,0.24855529
26659,0.19930553
26660,0.23659419
26661,0.19825296
26662,0.19714014
26663,0.2640183
26664,0.19811645
26665,0.19157532
26666,0.1592327
26667,0.22331436
26668,0.2396807
26669,0.17902307
26670,0.1960758
26671,0.16463566
26672,0.21194692
26673,0.21863474
26674,0.18135276
26675,0.19470909
26676,0.16545026
26677,0.2889701
26678,0.19525683
26679,0.22948374
26680,0.19728498
26681,0.31125563
26682,0.18067731
26683,0.28950968
26684,0.24109113
26685,0.19845372
26686,0.20292723
26687,0.2515881
26688,0.23680347
26689,0.24197407
26690,0.19336066
26691,0.21145925
26692,0.24484576
26693,0.22882695
26694,0.20978802
26695,0.28292534
26696,0.23935609
26697,0.19053435
26698,0.22837609
26699,0.15843032
26700,0.19605024
26701,0.2023433
26702,0.24421708
26703,0.1977063
26704,0.21152963
26705,0.26815438
26706,0.23393862
26707,0.22917324
26708,0.22032124
26709,0.16153976
26710,0.26959062
26711,0.22324285
26712,0.21519509
26713,0.29491687
26714,0.2521159
26715,0.23310684
26716,0.21639954
26717,0.2040312
26718,0.22738205
26719,0.23232856
26720,0.18911295
26721,0.15870658
26722,0.27755022
26723,0.18892097
26724,0.22167598
26725,0.22589251
26726,0.2113061
26727,0.19468415
26728,0.19640143
26729,0.20918839
26730,0.23040734
26731,0.26438472
26732,0.1912612
26733,0.20911002
26734,0.20537053
26735,0.28120324
26736,0.19448583
26737,0.19398786
26738,0.21914913
